EAP,HPL,MWS,id
0.6196293293062162,0.12768431352516396,0.2526863571686184,id05694
0.09881992478263535,0.6613127111114002,0.2398673641059679,id02907
0.3851613103625736,0.07601449902099837,0.5388241906164288,id23235
0.6025490940183708,0.2837590820015983,0.11369182398003126,id26764
0.1878613222345847,0.05649504651460677,0.7556436312508071,id12226
0.49637032458033664,0.21297446566762826,0.290655209752038,id15157
0.32580695207528093,0.038892207306565,0.6353008406181527,id27127
0.23104919069807184,0.10907825261216691,0.6598725566897597,id27723
0.21707518893211383,0.49813722933354193,0.28478758173434554,id10742
0.3333403060138493,0.19060684324225233,0.4760528507438974,id22951
0.5691622524526126,0.06713297906778738,0.3637047684795972,id09429
0.19962203712899892,0.3237495422709345,0.4766284206000666,id26058
0.18424807435742918,0.34326038235786627,0.47249154328470283,id27415
0.7031090659954229,0.048900253202960854,0.24799068080161782,id06938
0.6466825028385399,0.15539782654209483,0.19791967061936358,id18702
0.6511369223227613,0.2373075470860507,0.11155553059118771,id05229
0.16908404400861668,0.039037887475731954,0.7918780685156522,id05219
0.3420380041250128,0.4370826607028703,0.22087933517211905,id26375
0.7524911939465606,0.09237810380022608,0.15513070225321027,id19622
0.5582764842425679,0.12376192599056648,0.31796158976686695,id13333
0.36554219035511204,0.5012785329433488,0.1331792767015373,id25849
0.7283817688900868,0.13434807148784444,0.1372701596220653,id06780
0.3069077299261395,0.06589255931829978,0.6271997107555608,id01128
0.29708414850135795,0.07666946825864152,0.6262463832399978,id22697
0.3007692108315794,0.2196726126677336,0.47955817650068844,id03725
0.5557378546171005,0.14144662563702678,0.3028155197458723,id06570
0.15749903901060053,0.031969943375074146,0.8105310176143272,id07834
0.5619199469237932,0.1304818320582447,0.3075982210179627,id08930
0.08124407944720079,0.01672367663335763,0.9020322439194426,id03276
0.2444368942582634,0.6177916203622078,0.1377714853795261,id07367
0.7043100423139929,0.15143176801771183,0.14425818966829454,id12250
0.5858676831027635,0.07269824704781434,0.34143406984942315,id00461
0.8623068464514808,0.033901492207953396,0.10379166134056404,id17583
0.40198209940157803,0.32305158691692704,0.2749663136814928,id07331
0.24116951071458512,0.04443939085088431,0.7143910984345296,id09844
0.2934148584398259,0.5202857878889012,0.18629935367127165,id12595
0.1333778575112907,0.739792956100293,0.12682918638841326,id12911
0.11409706755919244,0.10566376081032919,0.7802391716304781,id13334
0.3189939853215414,0.14526317205950717,0.5357428426189541,id03231
0.2992504864581713,0.14098057284729332,0.5597689406945344,id16441
0.17577493582983755,0.062410362675272064,0.7618147014948896,id11427
0.8712025433376837,0.08814715321831736,0.04065030344399699,id16919
0.14711927822063778,0.15867242648086496,0.6942082952984977,id04388
0.2802315744165263,0.2911798575718097,0.4285885680116606,id09608
0.32349009611365503,0.028967683388311766,0.6475422204980336,id14912
0.31179842846490524,0.2537671038666007,0.4344344676684936,id24621
0.2639209506717529,0.2886875691871669,0.44739148014108066,id14904
0.11007671280037239,0.06326694718070851,0.8266563400189187,id09209
0.8997709901364134,0.08219992241026453,0.018029087453319995,id10425
0.47891427150795746,0.11782993658334621,0.4032557919086969,id04915
0.16664162663148474,0.7158443025840444,0.11751407078447335,id01417
0.622692583972684,0.18232454435202422,0.19498287167529238,id12318
0.4362569891277132,0.22887325383373797,0.3348697570385496,id01184
0.1209071286419209,0.05721142905383835,0.8218814423042414,id05349
0.12811638967073516,0.043883149157494576,0.8280004611717708,id14718
0.4899230802644067,0.15215975059887363,0.3579171691367186,id20392
0.17433691085781128,0.2044342515806256,0.6212288375615648,id10071
0.9313265177892536,0.03210214748445847,0.03657133472629051,id24369
0.8922892867771394,0.04000663386614845,0.06770407935671406,id22137
0.15174691016032738,0.09815492469463362,0.7500981651450365,id14478
0.2117495405089221,0.06041783449041252,0.727832625000666,id10018
0.26947905251510895,0.5673383158778051,0.1631826316070868,id13357
0.04725722006288479,0.07207049417631779,0.8806722857607967,id06093
0.21616317789944745,0.056800424558462945,0.7270363975420908,id26039
0.22840674786236206,0.4925383887788492,0.2790548633587915,id05974
0.218776166604135,0.5748380643880627,0.2063857690078032,id09745
0.383133496327302,0.3195388949355427,0.29732760873715874,id01255
0.0639365203352511,0.7494734664512185,0.18659001321352894,id25995
0.4949585192313802,0.15319430427573896,0.35184717649288094,id01205
0.5301613854090429,0.43119627183272735,0.038642342758230336,id09735
0.5665823128006314,0.25821030135852957,0.17520738584083634,id19431
0.8447016716907199,0.045088962431315216,0.11020936587796429,id10226
0.8645206833404113,0.04305353259574558,0.09242578406384451,id22446
0.3689890796696014,0.17156268164699504,0.45944823868340273,id10207
0.7231579592696383,0.14904876381403281,0.1277932769163291,id02564
0.712181398907055,0.09324494045677618,0.19457366063617,id15113
0.6691520888805581,0.14776578737644908,0.18308212374299235,id20230
0.8344284223679201,0.10105747167396649,0.06451410595811623,id18155
0.352651644155445,0.10740527098988825,0.5399430848546637,id23722
0.8544444599178909,0.06583466531231917,0.07972087476978691,id20241
0.20197567548980913,0.03160958810133907,0.76641473640885,id10580
0.2214007584552213,0.1023582662549229,0.6762409752898565,id09405
0.29495203056712826,0.6327818941327943,0.07226607530007681,id16297
0.4707947660059167,0.05980899681869278,0.4693962371753881,id27247
0.957818070336774,0.020214085375239072,0.021967844287987752,id26321
0.37856116114286464,0.07798384854694917,0.5434549903101878,id18503
0.3008238599794911,0.394276570167221,0.30489956985328576,id04178
0.18887880143132935,0.11680062301549139,0.6943205755531783,id22695
0.8989696319457183,0.03104894410473879,0.06998142394954256,id04368
0.8165084551924174,0.11356788418026541,0.0699236606273184,id20585
0.29562350749077165,0.33380307615589194,0.3705734163533347,id21615
0.030003665056088587,0.9516995866406655,0.018296748303245774,id10830
0.7908642032273251,0.10360851439311924,0.10552728237955641,id22143
0.8570361443703165,0.062228618061098605,0.08073523756858411,id21600
0.8375385000819529,0.06609525398841246,0.09636624592963614,id23773
0.8400151986462617,0.03367516418508465,0.12630963716865684,id08505
0.6878243514705422,0.07887181682119196,0.23330383170826854,id27152
0.22542436840039043,0.24366666300678774,0.5309089685928214,id09817
0.6392636523274164,0.13565451928411004,0.2250818283884752,id02355
0.8074363019318905,0.035836233278963514,0.15672746478914304,id23629
0.6820854963762096,0.13589105743715602,0.1820234461866357,id22194
0.5121421428052078,0.06209439008799943,0.4257634671067908,id05592
0.4009078184173758,0.35764758246896144,0.24144459911366464,id02916
0.45040161474930873,0.03727758069326171,0.5123208045574296,id22284
0.4352983112552308,0.0974608494474972,0.46724083929727417,id14574
0.543014921490116,0.09834871895092458,0.35863635955896117,id16820
0.6638256018881521,0.10550719737889087,0.23066720073295902,id04513
0.5038953788151092,0.1570290017578302,0.3390756194270622,id05853
0.32322532259063314,0.5062424811379511,0.17053219627141905,id23528
0.6880569007590058,0.1893443463980113,0.12259875284298016,id06684
0.6878288257553192,0.1918125260735535,0.12035864817112987,id19793
0.4253530310707347,0.07223027878071474,0.5024166901485538,id05567
0.14559467884307234,0.6676205337006239,0.18678478745630145,id01637
0.36861019093212877,0.08005851634933883,0.5513312927185327,id24264
0.24104889059089676,0.4261732253028319,0.33277788410627035,id08558
0.2992240277103654,0.3863005635877691,0.3144754087018688,id01977
0.15943324657185612,0.7350640293934684,0.1055027240346776,id14665
0.488427521672581,0.40512728932107445,0.10644518900634559,id24485
0.5343383250229705,0.08071387922759207,0.3849477957494386,id00331
0.2931605071653084,0.084256215961783,0.622583276872909,id06004
0.13601211020657722,0.6626813494374093,0.2013065403560134,id08168
0.8317153038562715,0.11113183105190501,0.0571528650918208,id02054
0.23349418602791622,0.14858188792928437,0.6179239260428,id27733
0.21629660308213555,0.6529335578360275,0.13076983908183643,id26596
0.5915108386477995,0.1648055325949138,0.2436836287572855,id05275
0.669364452503759,0.13340680495784085,0.19722874253840172,id23093
0.17058284932507406,0.07550760631072359,0.753909544364199,id13304
0.8013237842539077,0.07305975221581747,0.12561646353027128,id09513
0.8097722693325218,0.05610693196766398,0.1341207986998132,id14943
0.5672071295541389,0.14699584929518542,0.2857970211506745,id10936
0.48165920394535533,0.15445031140585852,0.3638904846487849,id18771
0.5643111580652851,0.19358986788207996,0.24209897405263636,id09708
0.7794150015459265,0.11093785752045429,0.10964714093361975,id17204
0.08965652255376112,0.8404255264552056,0.06991795099103167,id27515
0.35656900955340715,0.01215954094501529,0.631271449501571,id04438
0.33223443527912583,0.6098140455513574,0.057951519169518274,id14306
0.27131042133565053,0.18107509941948946,0.5476144792448598,id10235
0.5270269155514007,0.2923234036458321,0.180649680802767,id19034
0.47294547408004617,0.07252750858120263,0.4545270173387499,id27850
0.5152891146247395,0.3056465568726254,0.1790643285026352,id23316
0.7784361654715248,0.07075274868267445,0.1508110858457992,id21265
0.26596970066348014,0.0957582727745145,0.6382720265620059,id13944
0.19760609241051436,0.5548506023438304,0.24754330524565377,id00416
0.6209553026037433,0.1715736169544491,0.20747108044180787,id04702
0.5105635250582123,0.26782519233238017,0.22161128260941024,id07679
0.30627728697727913,0.5488195621143492,0.14490315090837244,id17063
0.2112101676388724,0.5822468381425697,0.206542994218558,id25840
0.49732720861394936,0.41179663301547775,0.09087615837057318,id16767
0.3202250285206657,0.08218794529505595,0.5975870261842747,id10275
0.41877827504691245,0.22731468819091086,0.3539070367621777,id19913
0.28921537874524034,0.534306064423714,0.17647855683104555,id16158
0.3264524234130983,0.054334738672019336,0.6192128379148818,id19914
0.5127913898579483,0.08678417966552421,0.4004244304765268,id09409
0.5063520194939728,0.19398750742880813,0.2996604730772195,id14026
0.16267987646969329,0.6785722205677337,0.1587479029625724,id27022
0.10703285138141179,0.7659042129029091,0.12706293571567853,id06324
0.2893018018003313,0.22428640809190423,0.48641179010776325,id22614
0.6926201646087511,0.08796469859232171,0.21941513679892607,id02338
0.31053753741740525,0.5076469248689955,0.18181553771359812,id02862
0.4098904684926231,0.20522058423020403,0.3848889472771742,id14818
0.6455321572133744,0.13196952104187246,0.22249832174475342,id00648
0.2585047674722761,0.0528588403833577,0.6886363921443664,id21812
0.4576447656416356,0.4970016139098067,0.04535362044855986,id04567
0.024602291523052055,0.0016477136795496027,0.9737499947974106,id20462
0.450355262233294,0.12060704309947105,0.4290376946672342,id21110
0.4252864050471698,0.473111048136395,0.10160254681643353,id27524
0.15425756273226374,0.15854766097717446,0.6871947762905627,id10739
0.47857403126849685,0.14334693803208873,0.37807903069941795,id25519
0.3650126757234175,0.17337127338646813,0.46161605089011554,id09509
0.36422885429186846,0.411743390749999,0.22402775495813249,id24062
0.22779536637183426,0.040831080638416034,0.7313735529897533,id17909
0.13814377075648818,0.1319847886891855,0.7298714405543273,id09896
0.3336255164025558,0.5800359600348414,0.08633852356260242,id11587
0.39097696902060924,0.3740956039250585,0.23492742705433076,id09957
0.0946321506468634,0.05524011998499841,0.8501277293681408,id02070
0.7061448748594602,0.16749892887206777,0.12635619626847178,id25658
0.40447765608040864,0.44296776482698935,0.15255457909259892,id19870
0.34318386445458776,0.036001139488952186,0.6208149960564592,id11774
0.5152901662628431,0.3428383909177743,0.14187144281938144,id21315
0.7438469019455426,0.15468759829204118,0.1014654997624169,id15873
0.092810786327661,0.8653528361537604,0.041836377518575454,id19302
0.5093362700994576,0.37597426857988947,0.11468946132065432,id07239
0.7779258051876244,0.06318438012284357,0.15888981468953384,id10178
0.8495834351112032,0.025306323859978188,0.12511024102882015,id00074
0.26859707862169,0.4682516940979532,0.26315122728035806,id21736
0.36522328386011954,0.3288261827455332,0.30595053339434636,id25383
0.4967512968059477,0.11700139884098354,0.38624730435306875,id01649
0.1285373900622403,0.07484181944265028,0.7966207904951096,id15990
0.6459641694339588,0.14367424392192674,0.21036158664411292,id04940
0.47945520258899027,0.3201107872906521,0.2004340101203565,id09041
0.5527828635510679,0.16926800962874372,0.2779491268201896,id12499
0.42286745893578226,0.5156494843336504,0.061483056730568066,id27324
0.09671786493508222,0.8335358057461995,0.06974632931871977,id20396
0.7327560893004863,0.09011971402417841,0.1771241966753354,id20065
0.2719967781118424,0.1269290221539064,0.6010741997342528,id09659
0.41896837229299067,0.10254476637907976,0.47848686132793006,id04632
0.7705309055308949,0.06182698155494873,0.1676421129141558,id17313
0.8812267500269199,0.07314893658256245,0.04562431339051834,id04995
0.6877906495778673,0.1576504303519729,0.154558920070159,id26559
0.30233823072778804,0.24304728966645567,0.45461447960575735,id06974
0.8128318927319178,0.08071482228030093,0.10645328498778071,id22141
0.25921689207141785,0.06876390326466449,0.6720192046639184,id11508
0.39933448425810353,0.49752295022508136,0.10314256551681585,id09766
0.4428076533441117,0.1593879445470117,0.3978044021088757,id24382
0.5293801578470165,0.1757099527026997,0.29490988945028385,id12016
0.7556420809565387,0.05910974121942611,0.185248177824033,id07298
0.26188651279329805,0.6583694784492148,0.07974400875748652,id17985
0.15302296507445673,0.012382597016454444,0.8345944379090915,id09057
0.11763704969925817,0.04197305963112444,0.8403898906696198,id23310
0.844366065280068,0.05406870019197242,0.10156523452796122,id13265
0.6100292171591277,0.13815054555909687,0.251820237281776,id25920
0.5174851638186639,0.05923436675268453,0.4232804694286521,id15012
0.14844491651987962,0.7482410134225572,0.10331407005756163,id12939
0.7196014802598855,0.13230066330440715,0.14809785643570575,id13329
0.42302880485810235,0.4957025097612502,0.08126868538065071,id11410
0.3309419750521951,0.36006704298471287,0.30899098196309194,id08203
0.27756975689832464,0.5011178276201986,0.22131241548147423,id09399
0.1549867395102441,0.08973046331001741,0.7552827971797403,id24807
0.5819621804203394,0.19871051638481035,0.21932730319485327,id24976
0.18944110173485273,0.11257518210701632,0.69798371615813,id19630
0.08201731385815483,0.8886383691058806,0.029344317035965437,id00231
0.17111084613096894,0.5536566186102931,0.2752325352587378,id06157
0.3374354268160434,0.2531236213341822,0.4094409518497736,id26817
0.1587833931962876,0.07123752995677061,0.7699790768469428,id21083
0.8244440833435428,0.11535972744415643,0.06019618921230064,id27634
0.3275703995176544,0.34536365863164953,0.32706594185069726,id12397
0.2140748933475553,0.07487685714633352,0.7110482495061128,id02643
0.13415168020494822,0.8097177357343083,0.05613058406074185,id13731
0.36532055843826267,0.07633208155784138,0.5583473600038993,id17953
0.6180023907606506,0.1270944583293392,0.25490315091001003,id10342
0.3355954474247154,0.338217568879516,0.3261869836957695,id19652
0.24214019178587506,0.6024447732890053,0.15541503492511693,id03505
0.3060799232531738,0.3080358750125927,0.38588420173423016,id27602
0.31757347190233315,0.06848919282861231,0.6139373352690535,id13311
0.5141847451229797,0.2695218335964472,0.21629342128057163,id20008
0.44745675548294855,0.19428779153444833,0.3582554529826011,id14404
0.2724861861521638,0.10831279679253812,0.6192010170552966,id09413
0.2181196883124426,0.42035187053201994,0.3615284411555362,id01897
0.7938654918357159,0.07274368395707903,0.13339082420720605,id14873
0.87430303882784,0.04268439309712587,0.08301256807503549,id25588
0.23602537144280888,0.5915952349494316,0.17237939360776047,id15549
0.49290605785354163,0.1252833017444588,0.38181064040199825,id20796
0.26770775263350866,0.11091419165320708,0.6213780557132844,id11138
0.12926831814782988,0.016841846499868602,0.8538898353522982,id18398
0.8791682898427522,0.05546017303059564,0.06537153712664712,id01871
0.7296370840110457,0.12508523176007327,0.1452776842288816,id15968
0.10861575440555335,0.028110778993648933,0.8632734666007957,id18197
0.40170378975674104,0.047388005255326264,0.5509082049879317,id20939
0.15003160704335528,0.18605062572477188,0.6639177672318716,id20570
0.731462544141724,0.09169211556750649,0.17684534029077026,id00432
0.11783137103007517,0.7070682305776238,0.17510039839230013,id19537
0.8829753099918636,0.06748498259888108,0.04953970740925664,id12930
0.3700307386690188,0.3318905086041012,0.29807875272687834,id26222
0.907328372072077,0.03610344759679168,0.056568180331130036,id10623
0.1518359595647673,0.7770577876642444,0.07110625277099014,id15460
0.8262743167562919,0.09919465108657466,0.0745310321571339,id22824
0.20436276318847274,0.04273380545008731,0.7529034313614408,id02968
0.34780544252137585,0.3328818838788476,0.3193126735997801,id19017
0.2828765964267409,0.5418440894710619,0.17527931410219802,id26743
0.8631913322419292,0.05250211710469274,0.08430655065338023,id04161
0.06285342679940636,0.9099666497529452,0.027179923447645124,id08976
0.14080335085325332,0.6959260926843136,0.16327055646243432,id13339
0.8281775545007539,0.02928219382543044,0.14254025167381898,id25051
0.2948727017464168,0.630701571941766,0.07442572631181762,id22649
0.2164165396039121,0.5864004297351102,0.19718303066098092,id00040
0.4626442521111416,0.26315220165882824,0.2742035462300309,id08855
0.7144061950569968,0.03374123812096758,0.2518525668220345,id24622
0.8046467251639904,0.10060839749949689,0.09474487733651538,id02301
0.4378590877908299,0.1604445375442175,0.40169637466495384,id07047
0.8320040265774448,0.10541890527328616,0.06257706814926897,id04423
0.4484085967829488,0.36524055273399125,0.18635085048306058,id02790
0.6578463626913642,0.22220788002580016,0.11994575728283323,id08754
0.29105924290297897,0.051780520354972215,0.6571602367420523,id20297
0.46341858937297337,0.2533360040985362,0.28324540652848784,id04307
0.3018568254467187,0.13748705466272404,0.5606561198905579,id18927
0.3954463651317897,0.11486001559356354,0.48969361927464644,id27393
0.5246442692420191,0.2950496237780082,0.18030610697997132,id15260
0.48359643669740227,0.13973581958598472,0.37666774371661155,id03679
0.90156936130412,0.04077513670422345,0.057655501991658566,id17381
0.6333521569088453,0.1832921181290108,0.18335572496214556,id13196
0.3356303103474028,0.17228022504044432,0.4920894646121555,id21493
0.35302814911330244,0.21376701279697502,0.43320483808972365,id11088
0.4993372728795127,0.04507060752022252,0.45559211960026724,id15801
0.4384216795081003,0.12649038899065454,0.4350879315012438,id04647
0.21962580556476186,0.7142189224055085,0.06615527202973219,id16900
0.6884304766152054,0.2325481812237412,0.07902134216105404,id17174
0.38234457453279697,0.39170224641644064,0.2259531790507626,id23801
0.49784305940869084,0.16230715138350596,0.339849789207803,id11952
0.7480721386702064,0.1002128174764745,0.15171504385332,id02738
0.6532232765777775,0.0327889986949666,0.3139877247272561,id05365
0.3723262194735015,0.476337953393559,0.1513358271329429,id19666
0.33197942381440526,0.15223050777947916,0.5157900684061139,id26638
0.3457119839190625,0.2614429592182143,0.392845056862723,id03032
0.6022055985966738,0.17453573403158298,0.22325866737174183,id23471
0.11028090964136278,0.8111235391956839,0.07859555116295606,id26135
0.06996260758628302,0.7947908480817287,0.13524654433198896,id18224
0.6382680842273091,0.20705538933311796,0.15467652643957328,id10782
0.25683024944083227,0.05122847671446922,0.6919412738447013,id08932
0.18818985363848403,0.07179920841763193,0.7400109379438837,id23126
0.5035105670095976,0.1912876980245857,0.30520173496581515,id22273
0.5867452374718164,0.19807365970880852,0.2151811028193757,id17427
0.6645218513350417,0.22427808900663537,0.11120005965832484,id21258
0.6549214210220483,0.22717691135816884,0.11790166761978485,id06604
0.42743727707630813,0.44453550015457377,0.12802722276911882,id02180
0.3358520297001026,0.3524532963686914,0.31169467393120603,id20505
0.48685375637776984,0.16084311446606997,0.35230312915615686,id27466
0.5323246915545136,0.14603500405833575,0.32164030438715124,id14249
0.31095882301621974,0.1424333907819223,0.5466077862018595,id15891
0.28531189070680946,0.09128303882897477,0.623405070464218,id25366
0.17727931297982918,0.15328623729912547,0.669434449721043,id13554
0.15952808327937545,0.10317725271997984,0.7372946640006447,id09470
0.39911491662505016,0.24845682835751784,0.3524282550174351,id15993
0.42158209489684734,0.3270453340579535,0.25137257104519933,id07273
0.5176791939357784,0.2162901686661089,0.26603063739811195,id10805
0.3002007814755242,0.10218714132529437,0.59761207719918,id07990
0.18502257778005735,0.07600770793741927,0.7389697142825239,id08107
0.6275560425273122,0.24052149849632767,0.13192245897636184,id07612
0.6522647470513394,0.1300260150203387,0.21770923792832295,id10593
0.26044328694382424,0.6058534517214175,0.13370326133475938,id00906
0.2037813161026362,0.25623592407963564,0.5399827598177289,id22316
0.724607471712135,0.22514362745785635,0.05024890083001177,id04826
0.17004150305026114,0.059775031019308394,0.7701834659304337,id13173
0.6532846262702366,0.13272455877680675,0.21399081495295585,id20075
0.463347104069554,0.22303193964798707,0.31362095628246117,id16427
0.19259725386139873,0.08401302716661539,0.7233897189719859,id21948
0.78737064188212,0.12573572574534989,0.08689363237253131,id05957
0.045072299262711744,0.8970132218995698,0.05791447883771802,id22982
0.42877752005704667,0.3516106756993996,0.219611804243553,id01672
0.2350285602305196,0.06242034761894753,0.7025510921505358,id19463
0.5657497092677479,0.23654116936244138,0.19770912136981036,id17555
0.13960452897789877,0.7418753802667583,0.11852009075534493,id21387
0.37216409064526773,0.5098462571928797,0.1179896521618517,id00011
0.8254092711755665,0.06985789626841882,0.10473283255601554,id18538
0.1253712678130622,0.7485190173161133,0.12610971487082778,id14915
0.22287996735879476,0.1624799027830849,0.6146401298581197,id13773
0.7195306770397311,0.06860561606481379,0.211863706895457,id26440
0.5552231790205783,0.1618811693953437,0.2828956515840762,id18862
0.09749394695455772,0.03584865177025898,0.8666574012751848,id02510
0.14704087311452588,0.07576407200584405,0.7771950548796307,id26288
0.3169250722047303,0.14790108660636506,0.5351738411889063,id01877
0.28340694510192105,0.1022856598120989,0.6143073950859784,id17532
0.6467641955587827,0.22766282194467408,0.12557298249654458,id22973
0.41215002992538896,0.08886389364878074,0.49898607642582965,id10254
0.4195061621376644,0.44722660296765354,0.13326723489468162,id20420
0.45646698975739064,0.11403047839067043,0.42950253185194043,id16052
0.9425471679727055,0.025638065796078843,0.03181476623121569,id19578
0.29413367464620965,0.2109028628629151,0.4949634624908739,id06318
0.9198005771396474,0.020460411484661517,0.0597390113756908,id18751
0.5711649071710422,0.033248410216058406,0.3955866826129009,id06756
0.5490444148008558,0.37097680951063167,0.07997877568851271,id00364
0.4441987027416604,0.435266633474036,0.12053466378430232,id10714
0.6080106342764784,0.05613000456914682,0.3358593611543694,id27432
0.46041236177795825,0.4479151701721758,0.09167246804986284,id02395
0.48952368910754746,0.19531187433870717,0.31516443655374654,id00502
0.18518861946452955,0.23429353903996306,0.5805178414955087,id22856
0.10552073531395456,0.8106685748553466,0.08381068983070172,id16391
0.3534058014448601,0.2790236162855971,0.36757058226954464,id18170
0.7164689842047757,0.11369680804302186,0.16983420775220576,id19642
0.6466516200571323,0.08522918464058156,0.26811919530228867,id15742
0.09072712006848645,0.07821104495449492,0.8310618349770177,id18984
0.09041595431603248,0.09717479430091587,0.8124092513830521,id22155
0.1765582628410429,0.035627214089446226,0.7878145230695106,id13113
0.363665324613494,0.24848391081133855,0.38785076457516815,id03817
0.42891212488218805,0.0841017697079497,0.4869861054098609,id13090
0.21742896830772704,0.47702391881936296,0.305547112872913,id23521
0.28149046483031964,0.1863067617583062,0.5322027734113755,id21376
0.22676563963928553,0.5013638557515686,0.27187050460914747,id21795
0.12437920486561198,0.027847461487512597,0.8477733336468721,id03548
0.8023355899815804,0.054893684219863056,0.14277072579855898,id05018
0.4448966736306858,0.5125435773646801,0.04255974900463283,id00085
0.38314595003825996,0.47255539393790574,0.14429865602383266,id12163
0.47474426964552013,0.29262325728733996,0.2326324730671406,id15341
0.5541476572331896,0.24865845313366602,0.19719388963314435,id12896
0.29472695320452047,0.2409853972436793,0.46428764955180046,id24019
0.7487787891313694,0.1582718614602391,0.09294934940839246,id24981
0.45855323728009134,0.23300939142957647,0.3084373712903332,id12456
0.44480254378279344,0.13899745828419371,0.4161999979330157,id24590
0.11099266673467693,0.8470823503680182,0.04192498289730171,id01276
0.058680481267420544,0.029285434939705972,0.9120340837928737,id04235
0.16975945255767302,0.21602777398783116,0.6142127734544957,id21844
0.0615851194769005,0.9189131619989787,0.019501718524123836,id16876
0.20541656790080862,0.06161658846802929,0.7329668436311602,id10137
0.1301175559298297,0.015992669948050584,0.8538897741221191,id26435
0.46367392915274114,0.11274585762159751,0.4235802132256645,id15912
0.0597364082040102,0.01895385154497012,0.9213097402510227,id09361
0.20259078609584463,0.04163140271430906,0.7557778111898458,id00071
0.9640205680179761,0.019173447710124563,0.016805984271900526,id21006
0.3884105692008653,0.08866386006848549,0.5229255707306488,id20942
0.5786443261828975,0.27000244186902955,0.1513532319480722,id00137
0.45428769889677845,0.28989338206418774,0.25581891903903303,id10494
0.5698685579638263,0.12910944578874162,0.3010219962474292,id02933
0.06759689099389878,0.9031030642669866,0.029300044739113077,id22661
0.3367743984559807,0.17082517528335422,0.4924004262606663,id01024
0.2483994552731516,0.5514873350446027,0.20011320968224408,id02183
0.388917140868546,0.46948134667554536,0.14160151245590752,id22883
0.547808332078044,0.3673410470350328,0.08485062088692195,id14780
0.15526126188584338,0.09040314254656986,0.7543355955675903,id00543
0.5582358360776503,0.07767911955785664,0.36408504436449424,id21237
0.19349061594601566,0.6208955455394468,0.18561383851453853,id09864
0.13380590840136464,0.0971220289250054,0.7690720626736304,id26171
0.5858329777173866,0.13966611276934862,0.2745009095132633,id08115
0.24035505091008202,0.5497302264164948,0.20991472267342032,id18417
0.14219997471247536,0.09466221067729387,0.7631378146102323,id27910
0.3225096766713392,0.23528712996889908,0.4422031933597612,id16918
0.05409307901032813,0.007697757706858052,0.9382091632828108,id10236
0.5949536071257178,0.1293915819921592,0.27565481088212307,id22481
0.6342149906381781,0.27296957726416526,0.09281543209765626,id25843
0.8954702813647227,0.03332414067684351,0.07120557795843699,id24660
0.19159738609866733,0.7330182502200742,0.07538436368125746,id09637
0.36534149880037575,0.1640133725825292,0.470645128617096,id19022
0.31208157235807155,0.06653034937561147,0.621388078266316,id16809
0.32008164295952796,0.029513281866731314,0.6504050751737419,id13162
0.2464631052068514,0.6855024541463212,0.06803444064682453,id05384
0.10540876255226586,0.024224921944140363,0.8703663155035916,id15361
0.2235493801222887,0.6489637524017637,0.1274868674759489,id03967
0.07450001922056744,0.7873819624480407,0.13811801833139506,id03839
0.6242729042388034,0.09040413803950578,0.28532295772168936,id19644
0.19970758268004357,0.20652748490943607,0.5937649324105216,id14817
0.5003872533190701,0.2526761594834567,0.2469365871974746,id04190
0.18273963388643114,0.6327446120492677,0.18451575406430146,id19018
0.6368065717934452,0.27110154901575456,0.09209187919080017,id23557
0.18745638073426724,0.052366806552530495,0.7601768127132028,id25241
0.31410763561802846,0.12804752119201715,0.5578448431899515,id01223
0.3846904535005745,0.3993084891819171,0.2160010573175051,id07529
0.3440005759434889,0.12560493435681236,0.5303944896996982,id13517
0.42266979842529256,0.06827338871931567,0.5090568128553926,id11759
0.2522905355942667,0.10065632845034343,0.647053135955388,id13741
0.11762079109763049,0.058927288964485965,0.8234519199378825,id03305
0.039696819428637765,0.9460352352275756,0.01426794534378811,id16474
0.7296331630929113,0.028384056880894612,0.2419827800261951,id04156
0.20835002967224886,0.5347737379307355,0.25687623239701435,id23223
0.35649609278801914,0.14192611329341703,0.501577793918564,id25193
0.9231156268384997,0.020125822130970413,0.056758551030533455,id02100
0.26864272483135393,0.32705050541433633,0.4043067697543099,id20032
0.24736241099612336,0.07010679512517716,0.6825307938786982,id22179
0.7511810982062777,0.06337443315610626,0.1854444686376164,id15359
0.22713238646220882,0.6826982734939678,0.0901693400438211,id02571
0.8040045699854796,0.07153970577189031,0.1244557242426311,id21450
0.7983959039406453,0.15067821393588085,0.050925882123474014,id17293
0.6094319791098474,0.21376763288113806,0.17680038800901665,id13056
0.7100325554000481,0.07201631132448526,0.21795113327546395,id16833
0.34887575553234057,0.4935978622671893,0.15752638220047266,id25681
0.13799047079626128,0.04496568447068161,0.8170438447330562,id21263
0.27051527328796815,0.5843248386093134,0.14515988810271876,id02323
0.7163319237676596,0.0927013626985268,0.19096671353381342,id16481
0.5577997531140296,0.10135473121112121,0.34084551567484755,id05781
0.6039736390120746,0.24706455286555123,0.14896180812237256,id14416
0.27570495282791296,0.5354030459264687,0.18889200124561809,id20650
0.6026157268692195,0.15081877461955706,0.2465654985112241,id04357
0.2505719220757826,0.21636746896413503,0.5330606089600809,id16663
0.23928283957068777,0.039824800263624574,0.7208923601656858,id18312
0.07225349971997826,0.05274057653153248,0.8750059237484924,id24780
0.17433023882310947,0.09611346858299462,0.7295562925938949,id17348
